Id,SalePrice
592,142302.65
593,85187.75
594,133785.569
595,136091.726
596,126172.71
597,219429.177
598,141173.978
599,153867.93
600,174195.111
601,136302.278
602,117270.956
603,140843.701
604,121591.471
605,178612.842
606,122798.59
607,148052.185
608,91459.565
609,119468.702
610,88099.161
611,135124.131
612,135348.8
613,171157.44
614,145620.3153333333
615,114654.05
616,148947.813
617,128912.454
618,144360.603
619,125196.494
620,128978.224
621,136740.441
622,150094.489
623,121804.898
624,133982.792
625,119013.503
626,128822.045
627,105987.326
628,86922.866
629,126496.414
630,119448.943
631,137836.939
632,116311.152
633,117011.127
634,153260.625
635,88956.504
636,98767.996
637,142759.334
638,67209.867
639,91412.759
640,112415.071
641,124050.115
642,98120.3
643,125675.217
644,120029.361
645,80263.548
646,249726.538
647,128367.85
648,114904.041
649,129485.752
650,148576.57
651,144455.899
652,122070.877
653,113699.181
654,152176.388
655,113640.855
656,143995.742
657,120469.409
658,106335.293
659,116667.828
660,81905.099
661,115261.304
662,95323.75
663,187712.757
664,124224.38
665,163883.102
666,166063.09
667,132665.127
668,106944.567
669,135748.867
670,154676.897
671,119658.824
672,124662.34333333334
673,121118.735
674,96693.448
675,84119.736
676,124164.098
677,138458.084
678,152947.807
679,131382.874
680,132682.81833333333
681,133929.057
682,143071.751
683,126121.53
684,139063.9
685,153860.704
686,154327.054
687,140172.052
688,131252.00666666668
689,241113.718
690,114824.465
691,194836.911
692,159784.98
693,112221.857
694,134255.1276666667
695,238518.119
696,235235.774
697,235269.784
698,208282.391
699,163151.59
700,250826.698
701,476055.153
702,346722.598
703,240282.848
704,173520.068
705,145046.682
706,196252.794
707,210696.032
708,185245.482
709,222549.903
710,151981.0815
711,141398.703
712,159445.58
713,238496.476
714,284900.047
715,300123.992
716,251137.752
717,221824.77
718,143261.92119047628
719,217537.978
720,191414.547
721,229294.766
722,197644.768
723,129045.042
724,121518.553
725,143192.692
726,144467.362
727,141157.638
728,224418.634
729,85134.156
730,90795.022
731,93814.226
732,104321.357
733,105913.4
734,110376.745
735,103656.561
736,115756.084
737,168837.685
738,187042.428
739,137376.114
740,132467.04
741,196004.494
742,142036.72
743,162837.9
744,128487.406
745,137174.632
746,204579.749
747,234225.638
748,186318.781
749,119750.03504761905
750,113860.646
751,118612.333
752,102854.24
753,121762.908
754,95332.966
755,135341.381
756,67504.851
757,77346.619
758,70063.168
759,70128.727
760,335701.259
761,239370.697
762,317854.008
763,214150.951
764,147142.355
765,170267.341
766,206859.826
767,285056.152
768,229918.762
769,164313.334
770,199913.358
771,186376.479
772,191856.092
773,243685.933
774,204326.659
775,288913.492
776,360845.149
777,201375.561
778,120638.239
779,162940.058
780,146396.97
781,127873.428
782,123840.05233333333
783,97148.713
784,91017.011
785,146909.267
786,111058.479
787,125873.263
788,116468.28566666666
789,130098.438
790,123912.112
791,177548.57
792,159819.078
793,172641.267
794,184946.664
795,179175.185
796,188862.289
797,169564.538
798,176072.592
799,170843.584
800,179352.633
801,190512.555
802,325692.473
803,473988.749
804,159975.299
805,300267.565
806,348028.995
807,359649.763
808,173590.587
809,172910.377
810,233253.515
811,197626.414
812,163023.631
813,174131.772
814,175029.613
815,183473.339
816,177272.46
817,148630.88
818,115405.205
819,127474.909
820,180418.212
821,186995.703
822,104952.458
823,114683.584
824,136695.14866666665
825,126984.128
826,335289.197
827,274440.176
828,384129.591
829,470339.563
830,314851.932
831,418179.411
832,471576.051
833,435497.676
834,460625.254
835,306535.25
836,322873.741
837,331889.095
838,401467.077
839,320653.726
840,250400.764
841,233316.767
842,262236.673
843,256578.118
844,193881.243
845,194255.652
846,192181.15
847,220724.27
848,288902.456
849,229700.569
850,196214.678
851,181564.265
852,177123.793
853,159474.007
854,173388.73
855,183890.181
856,181435.275
857,175532.34
858,176200.914
859,183588.957
860,238696.444
861,165687.509
862,168213.677
863,167211.439
864,231459.425
865,163860.502
866,212933.757
867,215787.595
868,184769.442
869,176092.467
870,369333.688
871,435601.087
872,318916.709
873,257074.547
874,292030.133
875,329419.029
876,211925.851
877,263970.585
878,234596.132
879,382276.206
880,238087.324
881,243372.091
882,220774.216
883,229221.738
884,256619.706
885,216629.779
886,202026.537
887,224485.6
888,180559.281
889,262431.717
890,273210.392
891,242564.314
892,230099.619
893,137081.724
894,148500.615
895,152857.09966666668
896,200729.574
897,195156.448
898,129070.667
899,123102.065
900,142018.193
901,296082.734
902,136430.679
903,151661.74
904,226177.189
905,185999.219
906,244576.43
907,211309.576
908,231916.357
909,174771.871
910,175693.282
911,197733.177
912,279668.63
913,314340.003
914,235538.93
915,282551.524
916,338394.794
917,153260.171
918,192917.632
919,147906.5615
920,161717.002
921,181777.525
922,217961.952
923,242525.602
924,157372.325
925,142527.48
926,134015.921
927,100398.306
928,121276.062
929,143778.717
930,132630.181
931,123117.062
932,166796.809
933,144740.575
934,194801.458
935,153488.65
936,213008.975
937,120457.266
938,61380.724
939,66726.561
940,114396.714
941,141591.08
942,134020.791
943,148562.532
944,156928.683
945,135910.64
946,128076.216
947,143562.87
948,136284.439
949,169365.86
950,129518.082
951,147357.452
952,137596.695
953,141763.125
954,137610.576
955,127821.04
956,134293.358
957,134984.975
958,128080.087
959,129807.033
960,146953.82
961,119064.041
962,140693.513
963,146089.547
964,194226.054
965,132677.406
966,135612.154
967,157627.9
968,125333.599
969,131776.49966666667
970,117684.949
971,132003.325
972,140313.625
973,138240.837
974,155160.614
975,102433.025
976,104392.045
977,119802.516
978,117442.225
979,121592.784
980,104162.081
981,101265.228
982,121729.244
983,117536.459
984,98028.321
985,131976.928
986,189261.857
987,135468.487
988,112747.391
989,154350.51
990,118227.143
991,214381.08
992,92335.899
993,101613.485
994,119515.596
995,134904.777
996,119590.009
997,113616.786
998,117959.213
999,144995.242
1000,123602.854
1001,137719.307
1002,122770.322
1003,190284.205
1004,140213.539
1005,121570.584
1006,141617.003
1007,94428.755
1008,101611.188
1009,192557.704
1010,195338.836
1011,164213.783
1012,125848.45
1013,91667.104
1014,246859.335
1015,115514.589
1016,132202.241
1017,156954.291
1018,130159.874
1019,151078.734
1020,130976.377
1021,125663.03466666666
1022,115852.996
1023,138733.62719047617
1024,133501.066
1025,156890.66
1026,175356.486
1027,132310.187
1028,142666.378
1029,152339.073
1030,97502.833
1031,183694.407
1032,140228.76
1033,165681.136
1034,115618.234
1035,247005.893
1036,149435.988
1037,113581.60733333333
1038,90293.13
1039,131613.553
1040,139431.056
1041,142547.988
1042,94953.995
1043,209285.765
1044,212184.697
1045,255627.958
1046,344643.888
1047,251961.951
1048,219494.485
1049,229318.597
1050,184229.833
1051,209441.602
1052,222467.528
1053,222517.168
1054,150014.792
1055,164404.992
1056,138381.06833333333
1057,145279.236
1058,219851.126
1059,208376.295
1060,190271.366
1061,210889.909
1062,119870.322
1063,141578.7683333333
1064,145899.3266666667
1065,140391.409
1066,126398.476
1067,123722.947
1068,125906.82
1069,106455.387
1070,235008.965
1071,227206.239
1072,199640.059
1073,239010.21
1074,312957.999
1075,230325.197
1076,211632.271
1077,176625.286
1078,185335.632
1079,183537.754
1080,173945.041
1081,172701.078
1082,122509.782
1083,130745.799
1084,152770.155
1085,145469.06
1086,129627.961
1087,167429.332
1088,162578.544
1089,485065.217
1090,144135.05166666667
1091,122592.958
1092,85483.378
1093,127903.973
1094,103425.0
1095,96653.252
1096,116137.992
1097,181700.18
1098,131608.752
1099,130923.406
1100,116235.022
1101,128189.927
1102,138906.001
1103,178224.871
1104,105947.126
1105,160005.34
1106,133792.33
1107,173523.735
1108,193302.959
1109,122221.11938095237
1110,180059.298
1111,165960.30542857145
1112,232614.505
1113,254028.577
1114,124362.979
1115,143510.025
1116,139654.027
1117,97457.382
1118,70392.768
1119,153987.724
1120,127145.521
1121,111951.078
1122,250263.167
1123,170107.456
1124,184127.662
1125,198852.439
1126,196486.109
1127,137904.94733333332
1128,144366.2066666667
1129,224829.144
1130,227156.824
1131,229621.404
1132,253798.8
1133,183824.812
1134,204056.269
1135,328961.353
1136,191977.06
1137,280573.129
1138,328015.754
1139,119636.842
1140,149189.9218968254
1141,86201.664
1142,89472.864
1143,87558.316
1144,88309.333
1145,140642.75083333332
1146,183636.436
1147,188446.53
1148,159791.355
1149,109923.814
1150,149171.689
1151,154276.535
1152,126008.861
1153,125910.416
1154,148640.015
1155,144151.35357142857
1156,156974.581
1157,196687.421
1158,240185.409
1159,183699.64
1160,181413.265
1161,184177.758
1162,246211.059
1163,306861.185
1164,330400.168
1165,169810.882
1166,175555.995
1167,441011.667
1168,510273.678
1169,327998.449
1170,469764.822
1171,440925.623
1172,318799.802
1173,377364.58
1174,150126.907
1175,182216.77
1176,156417.207
1177,253065.382
1178,178667.605
1179,154034.37
1180,122648.022
1181,193272.451
1182,112553.05766666667
1183,131279.0565
1184,105560.132
1185,91198.25
1186,97579.612
1187,142076.00466666665
1188,145264.243
1189,139609.843
1190,150069.942
1191,434032.007
1192,254258.435
1193,257431.169
1194,359500.368
1195,292532.543
1196,325716.944
1197,291237.206
1198,291968.475
1199,347859.483
1200,350984.831
1201,340745.018
1202,265348.083
1203,287327.055
1204,336056.391
1205,321463.33
1206,171799.895
1207,174746.198
1208,181100.413
1209,271055.382
1210,175680.755
1211,195575.094
1212,197166.776
1213,186306.63742857144
1214,158124.054
1215,181963.445
1216,188160.052
1217,259948.147
1218,267814.207
1219,276357.775
1220,425377.334
1221,328437.868
1222,527965.924
1223,316091.887
1224,343611.632
1225,257848.62
1226,307705.024
1227,230824.504
1228,211585.182
1229,464075.813
1230,200265.138
1231,140549.767
1232,194726.18
1233,141332.058
1234,194188.76
1235,180857.578
1236,200244.848
1237,193589.816
1238,186118.57
1239,169768.106
1240,157447.628
1241,130249.585
1242,132158.479
1243,133028.419
1244,120931.398
1245,120901.117
1246,133606.922
1247,135748.083
1248,102682.381
1249,122479.301
1250,256514.239
1251,369856.464
1252,162872.41466666668
1253,150053.732
1254,172447.249
1255,146798.72466666668
1256,176841.455
1257,232979.681
1258,155137.625
1259,175869.358
1260,138580.819
1261,146915.595
1262,145063.3044047619
1263,128802.45
1264,133320.075
1265,145646.268
1266,160915.356
1267,164234.79
1268,144884.334
1269,148573.12
1270,119746.758
1271,127653.321
1272,158386.046
1273,177044.854
1274,131989.777
1275,138955.999
1276,125557.332
1277,134462.556
1278,163410.492
1279,134104.54566666667
1280,142315.882
1281,159031.649
1282,148567.784
1283,145427.625
1284,136706.975
1285,134786.964
1286,142239.395
1287,115252.549
1288,126558.593
1289,138203.909
1290,132193.583
1291,228183.402
1292,143134.808
1293,197245.233
1294,142795.002
1295,91935.205
1296,80975.629
1297,88995.379
1298,153382.259
1299,124051.177
1300,146704.875
1301,143412.943
1302,181968.171
1303,126558.54
1304,274930.227
1305,141575.677
1306,91786.2
1307,137318.164
1308,131469.834
1309,150443.21433333334
1310,120405.32633333333
1311,118659.997
1312,157648.69
1313,138546.548
1314,129198.505
1315,140016.551
1316,138523.1553333333
1317,104638.058
1318,133870.669
1319,108831.179
1320,103492.68
1321,92862.824
1322,102731.516
1323,129185.622
1324,142884.174
1325,69628.37
1326,130583.657
1327,81472.52
1328,193370.405
1329,106915.827
1330,117761.816
1331,68729.597
1332,173214.942
1333,112351.274
1334,111708.854
1335,95575.395
1336,189617.528
1337,117528.786
1338,117374.69
1339,82052.455
1340,113145.081
1341,126342.667
1342,165293.899
1343,113292.726
1344,99450.526
1345,92833.823
1346,147782.23
1347,147692.448
1348,141791.565
1349,133304.306
1350,154978.618
1351,144056.1000714286
1352,158397.187
1353,154285.132
1354,109743.757
1355,245377.969
1356,157721.426
1357,131571.57066666667
1358,150363.789
1359,144254.866
1360,114427.797
1361,204698.942
1362,261901.397
1363,161511.49
1364,112417.378
1365,136151.075
1366,141256.144
1367,198194.39
1368,208148.483
1369,236184.49
1370,184861.407
1371,219787.04
1372,298861.816
1373,223963.574
1374,220426.238
1375,194193.788
1376,159783.458
1377,149634.54
1378,175362.291
1379,191961.285
1380,195871.266
1381,212904.475
1382,143043.613
1383,165686.405
1384,125811.258
1385,208099.107
1386,198515.722
1387,204072.581
1388,211533.383
1389,258094.257
1390,242458.278
1391,222180.853
1392,232264.419
1393,138292.00057720064
1394,198073.03
1395,204494.571
1396,187716.698
1397,195191.519
1398,142510.812
1399,125083.721
1400,134284.554
1401,196782.232
1402,123644.15728571429
1403,254252.451
1404,141543.534
1405,135860.75121428573
1406,100022.026
1407,121598.605
1408,127018.383
1409,149098.755
1410,94957.502
1411,62646.457
1412,116919.105
1413,134511.245
1414,123910.585
1415,139416.577
1416,136752.989
1417,170058.873
1418,139357.346
1419,115086.691
1420,154482.3
1421,152241.214
1422,186944.936
1423,168182.83
1424,193263.969
1425,230420.316
1426,111490.885
1427,135209.108
1428,70255.24
1429,76972.355
1430,148636.256
1431,56905.189
1432,108230.213
1433,60091.169
1434,305656.679
1435,284780.519
1436,200384.683
1437,161961.183
1438,234795.813
1439,163260.679
1440,203350.397
1441,188094.827
1442,320418.852
1443,320307.72
1444,87819.123
1445,199452.169
1446,113291.632
1447,131707.15
1448,143077.194
1449,81479.0
1450,86145.164
1451,155264.401
1452,85583.995
1453,85772.45
1454,90299.025
1455,85362.495
1456,163648.507
1457,118790.36666666667
1458,220449.494
